Created,Domain,Title
1489348060.0,The Guardian,Turkish PM threatens sanctions against Dutch over minister's expulsion
1489335451.0,The Guardian,Netherlands bars Turkish ministers as 'Nazi remnant' dispute escalates
1489295170.0,The Guardian,Nobel peace prize winner Malala Yousafzai has told an education conference that she has received an offer to study at a UK university
1489256817.0,The Guardian,Ticket touts face unlimited fines for using 'bots' to buy in bulk
1489249537.0,The Guardian,"World faces worst humanitarian crisis since 1945, says UN official."
1489133026.0,The Guardian,Canada judge resigns over 'keep your knees together' comment in rape trial
1489091507.0,The Guardian,Man who pretended to be Justin Bieber charged with more child sex offences | Australia
1489013160.0,The Guardian,Farmers sue World Bank lending arm over alleged violence in Honduras
1488981219.0,The Guardian,US bill to target Russia's possible influence in European elections
1488983358.0,The Guardian,Charities referring rough sleepers to immigration enforcement teams | Society
1488961218.0,The Guardian,"UN experts denounce 'myth' pesticides are necessary to feed the world. The report says pesticides have “catastrophic impacts on the environment, human health and society as a whole"""
1488926481.0,The Guardian,Canada sex assault acquittal signals 'open season on incapacitated women': Calls grow for provincial judge to be removed from bench after acquitting taxi driver of sexual assault on drunk passenger
1488914847.0,The Guardian,Avalanche engulfs skiers at Tignes ski resort in France
1488887465.0,The Guardian,World leaders condemn North Korea over missile launches
1488865333.0,The Guardian,Arctic sea ice could disappear even if world achieves climate target
1488884825.0,The Guardian,"Canadian police officer charged in death of mentally ill black man - Daniel Montsion charged in relation to incident last year in which Abdirahman Abdi died after arrest in Ottawa, where witnesses said he was beaten by officers"
1488860733.0,The Guardian,"Poachers kill one of Africa's last remaining 'big tusker' elephants: Satao II, about 50 years old, is believed to have been shot with a poisoned arrow in Tsavo national park, Kenya"
1488844207.0,The Guardian,"Pollution responsible for a quarter of deaths of young children, says WHO"
1488853711.0,The Guardian,Arctic sea ice could disappear even if world achieves climate target
1488853025.0,The Guardian,Bahrain moves to ban opposition party and let army courts try civilians
1488790457.0,The Guardian,"Greece desperate for growth strategy as public mood darkens - With debt repayments of €7bn due in July and default looming, Greek government hunts rescue funds to boost employment"
1488798442.0,The Guardian,Iraqi forces push into deadliest areas of Mosul as civilian exodus accelerates
1488755699.0,The Guardian,Erdogan accuses Germany of 'Nazi practices' over blocked political rallies
1488755651.0,The Guardian,Iraqi troops in 'heaviest clashes yet with Isis' since Mosul push began | World news
1488732952.0,The Guardian,Philippines recovers body of Germany kidnap victim Jurgen Kantner — The Philippine military has recovered the body of an elderly German hostage who was beheaded by Islamic militants last week.
1488704698.0,The Guardian,Nigeria rejected British offer to rescue seized Chibok schoolgirls | World news
1488701108.0,The Guardian,"We’ve cleared Isis from our campus, says Sudan university after Britons are killed"
1488687765.0,The Guardian,18 arrested in Greek raids on suspected people-smuggling gang | UK’s National Crime Agency says 112 people were rescued in Crete as part international investigation into organised crime group
1488659423.0,The Guardian,"'We need development': Maldives switches focus from climate threat to mass tourism. The new government plans to relocate residents to larger atolls – leaving small islands ripe for development. It says these super resorts, not solar power, will create the money needed to adapt to climate change."
1488621467.0,The Guardian,"A mass grave containing the remains of babies and children has been discovered at a former Catholic care home in Ireland where it has been alleged up to 800 died, government-appointed investigators said on Friday."
1488563282.0,The Guardian,"European countries have carried out 8% of promised refugee relocations — ‘No more excuses,’ warns European commission as it emerges only Malta and Finland have met resettling obligations"
1488571084.0,The Guardian,Second world war bomb sparks evacuations and school closures in London | UK news
1488579718.0,The Guardian,"Minerals found in shipwreck and museum drawer 'show we are living in new epoch': Researchers say 208 of more than 5,200 officially recognised minerals are exclusively, or largely, linked to human activity merely in last 200 years to indicate Anthropocene age"
1488572257.0,The Guardian,Bomb threat at German town hall after cancellation of Turkish rally | World news
1488574494.0,The Guardian,"Omega-3 oils could tackle damage caused by air pollution, research shows - New research indicates the benefits of eating omega-3 fatty acids, but also that pollution particles can penetrate the lungs into many organs, including testicles"
1488557288.0,The Guardian,BBC crew attacked in China and forced to sign confession | World news
1488518587.0,The Guardian,A Canadian doctor originally from Afghanistan was held for five hours at the US border and questioned about his “tribal chief” before he was eventually allowed entry to the US.
1488518130.0,The Guardian,Burger King animal feed sourced from deforested lands in Brazil and Bolivia
1488478478.0,The Guardian,China accuses western media of 'fake news' about human rights
1488464657.0,The Guardian,Transgender-friendly toilets planned for 2020 Olympics in Tokyo
1488435610.0,The Guardian,Seven-year-old tenpin bowler stripped of title for wearing jeans
1488422630.0,The Guardian,"World's oldest fossils, thought to have formed between 3.77bn and 4.28bn years ago, found in Canada, say scientists"
1488426067.0,The Guardian,Noma dishwasher becomes co-owner of world-famous Danish restaurant
1488395739.0,The Guardian,French police sniper accidentally shoots waiter during Hollande speech
1488387156.0,The Guardian,Tunisia says six guards charged with not helping during Sousse massacre
1488345861.0,The Guardian,"Refugee women and children 'beaten, raped and starved in Libyan hellholes'"
1488324757.0,The Guardian,UK nuclear power stations 'could be forced to close' after Brexit
1488316442.0,The Guardian,"Sex education likely to be made compulsory for all schools in the UK, children as young as four will be taught about relationships."
1488309133.0,The Guardian,Vancouver up in arms as Trump family launches high-rise tower | World news
1488315039.0,The Guardian,"Tunisia beach attack: 30 Britons were unlawfully killed, coroner rules | World news"
1488301247.0,The Guardian,"Detectorists strike gold 20 years after leaving field empty-handed | The four Iron Age gold torcs – three collars and a bracelet-sized piece, including two made of twisted gold wire, two with trumpet shaped finials and one with beautiful Celtic ornament – are of international importance"
1488288495.0,The Guardian,"'Oui on peut': 40,000 sign petition for Barack Obama as next French president | World news"
1488288820.0,The Guardian,Man arrested in NSW town of Young over alleged missile advice to Isis | Australia news
1488288699.0,The Guardian,"Check if your London nursery, school or college is exposed to toxic air | Environment"
1488270256.0,The Guardian,Beloved hippopotamus 'Gustavito' beaten to death at El Salvador zoo
1488265915.0,The Guardian,Hunters accidentally saved during Royal Canadian Air Force search-and-rescue training
1488238210.0,The Guardian,Rumbling Balkans threaten foreign policy headache for Trump | World news
1488250911.0,The Guardian,Philippine government says armed forces made every effort to save 70-year-old but he was killed after ransom deadline passed
1488225878.0,The Guardian,"Don't threaten to cut intelligence ties in Brexit talks, UK warned - British MEP says it is not feasible to threaten to withdraw security cooperation following veiled warnings from Theresa May"
1488208202.0,The Guardian,Woman deported from UK despite being married to Briton for 27 years
1488195793.0,The Guardian,Chile floods: millions of people without water in Santiago | World news
1488153107.0,The Guardian,Biologists say half of all species could be extinct by end of century | Environment
1488067336.0,The Guardian,"Britain concerned over challenges to Hong Kong's 'one country, two systems' deal - Bi-annual report on former colony saying confidence in its systems is under threat comes after repeated interventions from Beijing"
